Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
0,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_53_13,A,e_coli_iML1515,pathway,0.106054961,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,216.9785947,251.2082697,,,,,biomass;fraction,0.8769972144269682;0.5166541061583934,,,,measured_104,7.73E+17,0,-1,0.13659651,0
1,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_20_1,E,e_coli_iML1515,pathway,0.174787737,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-1196.593842,-1162.364167,,,,,biomass;fraction,0.8769972144269719;0.68727468401858,,,,measured_104,7.73E+17,0,-1,0.139612383,0
2,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_65_21,C,e_coli_iML1515,pathway,0.064178618,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,259.1857705,293.4154456,,,,,biomass;fraction,0.8769972144269729;0.5225431928572474,,,,measured_104,7.73E+17,0,-1,0.119521946,0
3,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_38_4,B,e_coli_iML1515,pathway,0.083753554,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-1296.945414,-1279.830576,,,,,biomass;fraction,0.8769972144269613;0.679050884380773,,,,measured_104,7.73E+17,0,-1,0.13659651,0
4,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_55_10,D,e_coli_iML1515,pathway,0.064115144,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,1052.898695,1070.013533,,,,,biomass;fraction,0.8769972144269688;0.5180013137363674,,,,measured_104,7.73E+17,0,-1,0.13659651,0
5,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_1_6,A,e_coli_iML1515,pathway,0.134186918,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-923.3460496,-906.231212,,,,,biomass;fraction,0.876997214426966;0.0,,,,measured_104,8.17E+18,0,-1,0.162881113,0
6,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_30_9,E,e_coli_iML1515,pathway,0.152411771,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-746.064449,-746.064449,,,,,biomass;fraction,0.876997214426967;0.6794380285565671,,,,measured_104,8.17E+18,0,-1,0.139612383,0
7,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_52_3,C,e_coli_iML1515,pathway,0.130911829,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.2.1.118,,,-430.3183066,-396.0886315,,,,,biomass;fraction,0.8769972144269705;0.7537851373106893,,,,measured_104,8.17E+18,0,-1,0.13659651,0
8,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_79_5,B,e_coli_iML1515,pathway,0.064178618,,1.1.1.237;1.1.3.19;1.10.3.1;1.13.11.46;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,349.5849068,366.6997444,,,,,biomass;fraction,0.8769972144269663;0.6533912604413887,,,,measured_104,8.17E+18,0,-1,0.119521946,0
9,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_68_19,D,e_coli_iML1515,pathway,0.094373495,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,39.6532496,90.99776221,,,,,biomass;fraction,0.8769972144269684;0.5371433181196053,,,,measured_104,8.17E+18,0,-1,0.119521946,0
10,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_25,A,e_coli_iML1515,pathway,0.064178618,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,216.1511253,216.1511253,,,,,biomass;fraction,0.8769972144269722;0.0,,,,measured_104,3.84E+18,0,-1,0.119521946,0
11,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_72_6,E,e_coli_iML1515,pathway,0.089316322,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.3,,,-775.7584,-741.5287249,,,,,biomass;fraction,0.8769972144269634;0.6896610544491946,,,,measured_104,3.84E+18,0,-1,0.119521946,0
12,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_18_10,C,e_coli_iML1515,pathway,0.214474856,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-746.0665931,-746.0665931,,,,,biomass;fraction,0.8769972144269677;0.6771217625501156,,,,measured_104,3.84E+18,0,-1,0.139612383,0
13,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_33_1,B,e_coli_iML1515,pathway,0.136965284,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-1285.475733,-1285.475733,,,,,biomass;fraction,0.8769972144269729;0.6794380285565512,,,,measured_104,3.84E+18,0,-1,0.139612383,0
